image_name,target
ISIC_4774078,0.0545591
ISIC_4776185,0.450773
ISIC_4776403,0.0006264772
ISIC_4778220,0.0010844714
ISIC_4780083,0.0008254118
ISIC_4780488,0.0007095072
ISIC_4781306,4.9835377e-05
ISIC_4781406,0.00040222687
ISIC_4783462,0.00014627585
ISIC_4783490,2.337367e-05
ISIC_4783637,0.051333375
ISIC_4784469,0.01845038
ISIC_4786863,0.014908602
ISIC_4787920,0.00668189
ISIC_4789741,0.0041462663
ISIC_4790433,0.0017293844
ISIC_4791409,0.93384165
ISIC_4791694,1.7566672e-05
ISIC_4792090,1.9989642e-05
ISIC_4795502,0.0003508132
ISIC_4796486,0.0016957403
ISIC_4797031,0.00043094897
ISIC_4797111,0.006944493
ISIC_4798486,0.00041403042
ISIC_4798580,0.000100358506
ISIC_4799228,1.9272255e-05
ISIC_4799458,0.0002828889
ISIC_4800168,0.00040487596
ISIC_4800794,0.00064107333
ISIC_4801332,0.007128144
ISIC_4803797,0.0025326004
ISIC_4804562,1.9858606e-05
ISIC_4805956,0.00027030462
ISIC_4806399,0.00084228354
ISIC_4806625,0.002303471
ISIC_4807050,0.005466838
ISIC_4807815,0.019225832
ISIC_4808024,5.6151322e-05
ISIC_4808329,0.00015789988
ISIC_4808532,0.00021156855
ISIC_4808714,0.32928842
ISIC_4808848,0.00017233423
ISIC_4809071,4.9663176e-05
ISIC_4809335,0.00049809704
ISIC_4810227,0.5919116
ISIC_4811580,0.010107473
ISIC_4811677,0.00012954883
ISIC_4811778,0.00022028302
ISIC_4812485,0.0019334529
ISIC_4812564,0.00037489584
ISIC_4814164,0.2959695
ISIC_4814785,0.03591115
ISIC_4814938,0.0003535815
ISIC_4815388,6.292153e-05
ISIC_4817313,7.3858915e-05
ISIC_4817940,0.00014286253
ISIC_4818265,0.0010840554
ISIC_4818658,0.0040025
ISIC_4818768,0.0006386775
ISIC_4819603,0.00022050973
ISIC_4820261,0.005204374
ISIC_4821916,0.0009543555
ISIC_4824598,0.00017517371
ISIC_4825339,0.0012877374
ISIC_4825933,0.0007848002
ISIC_4827036,0.00053434353
ISIC_4827270,0.0006833582
ISIC_4827286,0.001234275
ISIC_4828981,0.00034775192
ISIC_4829446,0.0069759544
ISIC_4829472,0.00024964297
ISIC_4830912,0.00052340387
ISIC_4831237,0.00047869183
ISIC_4831295,0.1303471
ISIC_4832128,0.00061504304
ISIC_4832339,0.0048755454
ISIC_4832498,6.831413e-05
ISIC_4836753,2.2435008e-05
ISIC_4837220,0.011113204
ISIC_4837951,0.0012548063
ISIC_4839793,6.197074e-05
ISIC_4840667,0.0024642888
ISIC_4841584,0.00042127687
ISIC_4841875,0.05145122
ISIC_4842020,0.1463474
ISIC_4842371,0.00085416506
ISIC_4842490,0.009584371
ISIC_4842827,0.00038382784
ISIC_4843204,0.00018895173
ISIC_4844211,5.1153784e-05
ISIC_4845699,0.00096357183
ISIC_4848990,0.007894031
ISIC_4850670,0.011153675
ISIC_4852647,0.0022138616
ISIC_4853617,0.00079301035
ISIC_4854045,0.00068494724
ISIC_4854164,0.0004309984
ISIC_4854177,0.0001966574
ISIC_4854906,0.001416365
ISIC_4855263,0.0005870747
ISIC_4858118,0.0035124905
ISIC_4859236,0.0048012068
ISIC_4860646,0.00051458983
ISIC_4864036,0.0010806745
ISIC_4864264,0.07665534
ISIC_4864699,2.2239743e-05
ISIC_4870115,0.00010585547
ISIC_4870183,0.0034239397
ISIC_4870714,0.062417496
ISIC_4871413,1.3578805e-05
ISIC_4872245,0.002092863
ISIC_4872399,0.00018871663
ISIC_4874456,0.0010290388
ISIC_4875186,0.003029028
ISIC_4876529,0.0005313028
ISIC_4876871,1.8704031e-05
ISIC_4878152,6.544139e-05
ISIC_4878732,0.020588908
ISIC_4880962,0.0036281948
ISIC_4881050,0.0018460052
ISIC_4881393,0.026027376
ISIC_4885871,0.0010603335
ISIC_4887134,0.004038566
ISIC_4887484,0.00094033335
ISIC_4888789,0.0007016992
ISIC_4890495,0.00028326202
ISIC_4890586,0.35201764
ISIC_4891480,0.00017260278
ISIC_4892281,0.0012422457
ISIC_4892438,0.03438826
ISIC_4892442,0.00071838556
ISIC_4892807,0.0009384877
ISIC_4893770,0.0053237993
ISIC_4895887,0.00063066825
ISIC_4897657,0.016008418
ISIC_4899688,0.013599788
ISIC_4900231,0.028518215
ISIC_4901230,0.0012556443
ISIC_4901478,0.002669909
ISIC_4901544,0.0005040738
ISIC_4902521,0.00013963056
ISIC_4903290,0.0014283509
ISIC_4905186,0.0030427652
ISIC_4905375,0.0011974752
ISIC_4906070,0.6168865
ISIC_4906097,0.0002301934
ISIC_4906230,0.0003648135
ISIC_4907312,0.06715854
ISIC_4907927,0.0015903213
ISIC_4908169,0.00012022473
ISIC_4909821,0.00030856836
ISIC_4909893,0.00033375996
ISIC_4910741,0.009946533
ISIC_4910774,0.0014913856
ISIC_4911748,0.16713125
ISIC_4911885,0.001066405
ISIC_4912964,0.00022600779
ISIC_4913954,0.0083243875
ISIC_4913985,0.008580431
ISIC_4916489,6.162968e-05
ISIC_4917144,0.00015086189
ISIC_4918167,3.216941e-05
ISIC_4918621,0.01172519
ISIC_4920450,3.8529764e-05
ISIC_4920466,0.0021343764
ISIC_4921590,0.0002782215
ISIC_4921639,0.002325721
ISIC_4921916,0.0011234528
ISIC_4922339,0.33708015
ISIC_4923214,0.00081050745
ISIC_4923493,0.0005134276
ISIC_4924167,1.6356298e-05
ISIC_4924889,0.00017875375
ISIC_4925317,0.00020615838
ISIC_4926849,0.0007116875
ISIC_4927187,0.0017351898
ISIC_4927902,0.00065423886
ISIC_4928287,0.0012696902
ISIC_4928736,0.00017787647
ISIC_4928785,0.0027174084
ISIC_4929350,0.00024075576
ISIC_4930702,0.0047565904
ISIC_4933736,3.1565618e-05
ISIC_4933952,0.00051987916
ISIC_4934388,0.21157822
ISIC_4934693,0.00032706288
ISIC_4934826,0.00014466171
ISIC_4935297,0.00014180192
ISIC_4936056,0.0004291367
ISIC_4936935,0.05649908
ISIC_4938202,0.0019903542
ISIC_4938348,0.0021060777
ISIC_4939110,7.882741e-05
ISIC_4939299,0.0054854527
ISIC_4939510,0.0006286963
ISIC_4940049,6.767147e-05
ISIC_4940163,0.00016113208
ISIC_4943283,1.903094e-05
ISIC_4944703,0.0011998935
ISIC_4946124,4.4386958e-05
ISIC_4946396,0.0018443193
ISIC_4946934,0.030583031
ISIC_4947097,0.0006513481
ISIC_4949159,0.0046539637
ISIC_4949979,0.0024381373
ISIC_4953148,0.00026997787
ISIC_4953789,2.0730988e-05
ISIC_4954090,0.006198923
ISIC_4955533,6.3948326e-05
ISIC_4955793,3.819492e-05
ISIC_4956153,0.0029478334
ISIC_4956884,6.7987065e-05
ISIC_4957213,0.0046765925
ISIC_4959196,0.0029952573
ISIC_4959359,0.0022135486
ISIC_4961146,0.013733543
ISIC_4963175,0.00014828904
ISIC_4964804,0.031304985
ISIC_4964889,0.0003784705
ISIC_4965292,0.8761883
ISIC_4965436,7.311423e-05
ISIC_4966927,0.0011954001
ISIC_4967356,0.004747812
ISIC_4968241,0.0004359477
ISIC_4968384,0.0073610255
ISIC_4969524,0.0012142049
ISIC_4970324,0.0011790763
ISIC_4971479,0.0066514374
ISIC_4972682,0.0009103387
ISIC_4973223,0.0059115854
ISIC_4974922,0.00011416952
ISIC_4975524,0.5611373
ISIC_4978641,0.00014446373
ISIC_4979173,0.0028279563
ISIC_4979450,0.008611712
ISIC_4980704,0.00013467782
ISIC_4982046,0.65477335
ISIC_4982137,0.0005953596
ISIC_4985114,0.0003798948
ISIC_4986320,0.6720221
ISIC_4988010,0.0019464637
ISIC_4988846,0.011070695
ISIC_4990272,0.00078053854
ISIC_4990450,0.00044501084
ISIC_4991055,0.00013470794
ISIC_4991081,0.002731732
ISIC_4991689,6.0707247e-05
ISIC_4991866,6.927867e-05
ISIC_4993359,0.0007324506
ISIC_4994074,0.0026091768
ISIC_4994255,0.00019741358
ISIC_4996960,0.0013967569
ISIC_4998162,0.0022698697
ISIC_4998467,0.0001747972
ISIC_4999683,0.0007432033
ISIC_5000253,0.0019726122
ISIC_5003318,0.009741328
ISIC_5003396,0.0018940456
ISIC_5003515,0.0034246063
ISIC_5003617,0.009417972
ISIC_5005015,6.245836e-05
ISIC_5005138,4.9813596e-05
ISIC_5005933,0.00088710984
ISIC_5006243,0.0030089712
ISIC_5006561,0.0003338481
ISIC_5006966,0.00057165814
ISIC_5007320,0.00046391212
ISIC_5007420,0.9521004
ISIC_5008110,0.008558856
ISIC_5008595,7.928156e-05
ISIC_5008803,8.774477e-05
ISIC_5009524,0.00013936099
ISIC_5010235,0.0017495407
ISIC_5011656,0.00030411864
ISIC_5011671,0.002469657
ISIC_5013106,0.00013190591
ISIC_5013845,0.0009818935
ISIC_5014133,0.0016487943
ISIC_5014918,0.00063896226
ISIC_5014922,0.017085662
ISIC_5015604,7.901761e-05
ISIC_5016755,0.0012914932
ISIC_5017172,0.005769817
ISIC_5017576,0.2638293
ISIC_5017873,7.995949e-05
ISIC_5018995,0.0044114836
ISIC_5019438,0.006035275
ISIC_5021072,0.0046475455
ISIC_5021202,0.00016332543
ISIC_5021551,0.056920204
ISIC_5022165,9.504274e-05
ISIC_5024441,0.0008947664
ISIC_5024697,0.20775728
ISIC_5025033,0.00791486
ISIC_5025520,0.0007044389
ISIC_5026157,0.008809909
ISIC_5027183,0.0035908257
ISIC_5029232,0.0018746061
ISIC_5030665,0.0018342066
ISIC_5031847,0.006621218
ISIC_5032734,0.0045735384
ISIC_5032772,5.781461e-05
ISIC_5033399,0.0019682816
ISIC_5033500,0.00033243626
ISIC_5033622,0.0013148084
ISIC_5034479,0.13578486
ISIC_5034532,0.00021759848
ISIC_5035833,0.00026272933
ISIC_5036511,0.040368043
ISIC_5039173,0.0002135638
ISIC_5039227,0.008050388
ISIC_5039654,1.8840803e-05
ISIC_5041333,2.1895545e-05
ISIC_5041724,0.0005163846
ISIC_5041827,0.16317423
ISIC_5043590,0.0029217459
ISIC_5044160,0.0004746645
ISIC_5044571,0.2564013
ISIC_5045049,0.07643536
ISIC_5046595,0.00046263007
ISIC_5046748,0.0035681077
ISIC_5046992,0.000113565264
ISIC_5048708,0.00046728522
ISIC_5049288,0.0023024874
ISIC_5050453,0.00024579366
ISIC_5050580,0.0031674262
ISIC_5052489,0.010638092
ISIC_5052908,0.0060489755
ISIC_5053329,0.00017609911
ISIC_5053923,0.18780729
ISIC_5055179,0.000708238
ISIC_5055755,2.00839e-05
ISIC_5056243,0.0011927709
ISIC_5058069,0.0015523682
ISIC_5060482,0.013961054
ISIC_5061183,0.0030488265
ISIC_5061591,0.055105716
ISIC_5061941,0.0011114043
ISIC_5064265,0.0014937673
ISIC_5064788,0.00021972288
ISIC_5066711,0.00068906887
ISIC_5067615,0.00020069916
ISIC_5067977,0.0058005443
ISIC_5069109,0.0025174161
ISIC_5069265,0.00019492701
ISIC_5069634,0.08845754
ISIC_5072815,0.03314875
ISIC_5073520,0.00091111794
ISIC_5078133,0.00081605103
ISIC_5081250,0.006086451
ISIC_5081326,0.00012336197
ISIC_5081719,0.002886743
ISIC_5082251,0.0092584845
ISIC_5082319,7.056692e-05
ISIC_5082705,0.011995187
ISIC_5084762,0.0018979976
ISIC_5085659,0.00015130642
ISIC_5085823,0.00078108377
ISIC_5087344,0.0011576258
ISIC_5089461,0.0011072118
ISIC_5091263,0.010222645
ISIC_5092653,0.0034501154
ISIC_5092976,0.00030070217
ISIC_5093855,0.0018527359
ISIC_5093941,0.0005487475
ISIC_5094022,0.00046570733
ISIC_5095231,0.009577844
ISIC_5097563,0.00010694121
ISIC_5097951,0.0138295395
ISIC_5098309,0.003031932
ISIC_5098512,0.011834239
ISIC_5098519,0.008058644
ISIC_5098625,0.0018847322
ISIC_5098669,0.0012594372
ISIC_5099405,0.00019942834
ISIC_5099850,0.0003550312
ISIC_5099927,0.00075403415
ISIC_5100308,0.06787321
ISIC_5103537,0.00022875487
ISIC_5106017,0.00024757633
ISIC_5106300,0.00036608605
ISIC_5106808,0.001887691
ISIC_5107234,0.005535441
ISIC_5107830,0.0004430001
ISIC_5108974,0.012752996
ISIC_5110226,2.2860318e-05
ISIC_5112073,0.007059186
ISIC_5112206,0.001643421
ISIC_5112714,0.00077743566
ISIC_5114735,0.0010435601
ISIC_5116301,0.35856193
ISIC_5116490,0.0030668438
ISIC_5117203,0.055093482
ISIC_5119528,0.003733161
ISIC_5120471,6.192277e-05
ISIC_5121946,0.28893176
ISIC_5122823,0.00012317125
ISIC_5125245,0.00036055266
ISIC_5126198,0.0074783433
ISIC_5128929,0.006694424
ISIC_5128951,9.47427e-06
ISIC_5129659,0.065978356
ISIC_5129921,6.9667825e-05
ISIC_5130138,0.0003698077
ISIC_5132018,0.0037355414
ISIC_5132556,0.09565283
ISIC_5134044,0.0003477039
ISIC_5135086,0.0029904116
ISIC_5135803,0.00054013025
ISIC_5136208,0.004700619
ISIC_5136406,0.03266251
ISIC_5137296,0.006784076
ISIC_5137329,0.019548284
ISIC_5139650,0.0016089892
ISIC_5140224,0.011431438
ISIC_5141003,0.0002934294
ISIC_5141124,0.0025889238
ISIC_5143609,0.0032232383
ISIC_5143719,0.00023517641
ISIC_5143980,0.0009296202
ISIC_5144800,0.000108232314
ISIC_5145268,0.000112523056
ISIC_5148020,0.0017816124
ISIC_5149540,0.0020623205
ISIC_5149608,0.00076518685
ISIC_5150482,0.00052942743
ISIC_5151448,0.0002330525
ISIC_5151708,0.00041565322
ISIC_5152615,0.00042249807
ISIC_5154074,0.002908808
ISIC_5154538,0.00071529695
ISIC_5154690,0.012559833
ISIC_5155477,0.0011901151
ISIC_5156251,0.0002440225
ISIC_5157067,0.00027434397
ISIC_5158115,0.001023166
ISIC_5159813,7.1586735e-05
ISIC_5161670,0.00030970952
ISIC_5165301,0.0011397552
ISIC_5167100,0.00032623444
ISIC_5167130,0.0016773307
ISIC_5168048,0.000316405
ISIC_5168327,0.00025989686
ISIC_5170060,0.00048092628
ISIC_5171402,0.000567295
ISIC_5171694,0.00010314845
ISIC_5171954,7.613804e-05
ISIC_5172440,0.024345906
ISIC_5172576,0.798512
ISIC_5172724,0.0002642133
ISIC_5172770,0.0062142257
ISIC_5173631,0.009036636
ISIC_5173928,0.0003257648
ISIC_5173944,0.00033344756
ISIC_5175967,0.15249258
ISIC_5176589,8.135615e-05
ISIC_5176953,0.00035493812
ISIC_5176973,0.000532691
ISIC_5180609,0.00025978487
ISIC_5183234,0.002426229
ISIC_5183542,0.0012975021
ISIC_5184012,0.0027519616
ISIC_5184339,0.0017361052
ISIC_5185780,0.00035541237
ISIC_5186148,8.392933e-05
ISIC_5187012,0.07759106
ISIC_5187844,3.4327546e-05
ISIC_5188132,0.0021189798
ISIC_5189120,0.002151823
ISIC_5191060,0.00024493324
ISIC_5192096,0.00010288054
ISIC_5193073,0.000305051
ISIC_5194092,0.008459382
ISIC_5195456,0.02401125
ISIC_5196119,0.00016614233
ISIC_5196410,0.0006406537
ISIC_5196451,0.0002037906
ISIC_5196606,0.0002661522
ISIC_5197483,0.005873403
ISIC_5198138,0.013755982
ISIC_5198297,0.0012979708
ISIC_5199299,3.931366e-05
ISIC_5199937,0.00045046414
ISIC_5200854,0.0003167243
ISIC_5202200,3.5177305e-05
ISIC_5202295,7.3350835e-05
ISIC_5202792,0.002096234
ISIC_5202819,4.269421e-05
ISIC_5203650,0.07829831
ISIC_5205676,0.00011152161
ISIC_5205854,0.0001497209
ISIC_5209080,0.00021315795
ISIC_5209191,0.0005218309
ISIC_5209805,0.00021863962
ISIC_5210778,0.0031256624
ISIC_5210811,0.00045270647
ISIC_5211181,0.0005193693
ISIC_5211515,1.4000833e-05
ISIC_5213317,0.00064287666
ISIC_5213541,0.00018443317
ISIC_5215433,0.00010719255
ISIC_5216021,0.0024610267
ISIC_5216841,0.0019955523
ISIC_5217071,2.7584258e-05
ISIC_5217919,0.0001716961
ISIC_5219445,0.00038935788
ISIC_5221781,0.0006994414
ISIC_5221810,0.002754159
ISIC_5223297,0.001267877
ISIC_5224820,6.43645e-05
ISIC_5224893,0.001204413
ISIC_5224960,0.94986916
ISIC_5226679,0.0036589354
ISIC_5228119,0.011109085
ISIC_5229373,0.0001302885
ISIC_5230011,0.0001727945
ISIC_5230205,0.0024181388
ISIC_5230974,6.846078e-05
ISIC_5231195,0.0003443496
ISIC_5231648,2.3237186e-05
ISIC_5231939,0.0012440337
ISIC_5233054,0.0021375162
ISIC_5233493,0.0009063388
ISIC_5234098,0.00028338528
ISIC_5236540,0.010256583
ISIC_5237186,0.00011527524
ISIC_5237365,0.0002905853
ISIC_5239126,0.0011856606
ISIC_5239551,4.3407645e-06
ISIC_5239624,0.00048062942
ISIC_5242261,0.0112613235
ISIC_5244932,0.0049241195
ISIC_5246727,5.6980898e-05
ISIC_5247005,0.00091721094
ISIC_5249429,0.0023248629
ISIC_5249476,0.064775355
ISIC_5249641,0.0018136539
ISIC_5249675,0.0012242876
ISIC_5249789,0.0005003235
ISIC_5250589,0.00033912572
ISIC_5251624,0.00040378064
ISIC_5251954,0.072686076
ISIC_5253289,0.0034786526
ISIC_5253450,0.0051224935
ISIC_5253465,0.0022647914
ISIC_5253795,0.15461302
ISIC_5254577,0.0010715199
ISIC_5256047,0.00011338829
ISIC_5258301,0.0011860193
ISIC_5260081,0.00012309238
ISIC_5260274,0.00052297773
ISIC_5260558,0.0012111694
ISIC_5264406,0.020215187
ISIC_5264509,0.0006251158
ISIC_5264638,0.000389831
ISIC_5265170,0.00066877686
ISIC_5265185,3.8153896e-05
ISIC_5265808,0.0005670602
ISIC_5267225,0.0004790921
ISIC_5269066,0.0005459244
ISIC_5269760,0.0021294372
ISIC_5269993,0.00016591912
ISIC_5270029,0.00013351713
ISIC_5271491,0.00023231574
ISIC_5271610,2.0926811e-05
ISIC_5274319,0.0022810956
ISIC_5275484,0.001600918
ISIC_5276317,5.778026e-05
ISIC_5276371,0.000114797804
ISIC_5277723,0.0006734793
ISIC_5278233,0.007462637
ISIC_5278466,0.0003419696
ISIC_5280324,6.545093e-05
ISIC_5281393,0.00033197578
ISIC_5283427,0.0007660433
ISIC_5283814,0.0005779175
ISIC_5284795,0.000678484
ISIC_5285042,0.002214329
ISIC_5285074,0.009347394
ISIC_5285323,0.00076846266
ISIC_5286684,0.002266483
ISIC_5287531,0.00068801234
ISIC_5287696,2.824533e-05
ISIC_5288073,0.00031751973
ISIC_5288393,6.373496e-05
ISIC_5290070,0.00020026109
ISIC_5290355,0.0025418836
ISIC_5290690,0.0010837864
ISIC_5290886,0.0007426496
ISIC_5290958,0.0019858335
ISIC_5291409,0.0052874973
ISIC_5291660,3.5888388e-05
ISIC_5292407,0.0003564685
ISIC_5292944,0.0028875787
ISIC_5294076,0.000116800715
ISIC_5294230,0.0051530367
ISIC_5294387,0.00027797217
ISIC_5294678,0.005285918
ISIC_5295902,0.00027824249
ISIC_5295933,0.0006212573
ISIC_5296029,0.00067057344
ISIC_5297738,0.000102714366
ISIC_5298171,0.037335467
ISIC_5302330,0.47829208
ISIC_5303043,0.0009904666
ISIC_5303385,0.0036000474
ISIC_5304211,0.0068033207
ISIC_5304626,0.006086061
ISIC_5306250,0.0002779494
ISIC_5306862,0.00013977193
ISIC_5307138,0.0009310885
ISIC_5307788,0.19225992
ISIC_5309403,0.006531273
ISIC_5309844,0.00019759472
ISIC_5309864,3.3029126e-05
ISIC_5309908,0.00041081975
ISIC_5311159,0.00023747336
ISIC_5311348,0.0003340703
ISIC_5311634,0.00065128395
ISIC_5311851,0.00017875874
ISIC_5312502,0.0018280541
ISIC_5316263,0.006840998
ISIC_5316470,3.7980783e-05
ISIC_5319047,0.0007632012
ISIC_5319191,0.0002871622
ISIC_5319645,8.923272e-05
ISIC_5320315,0.007197551
ISIC_5321679,2.0309237e-05
ISIC_5322873,0.0004804545
ISIC_5326411,0.00046065572
ISIC_5329624,0.0002058815
ISIC_5330007,0.009679629
ISIC_5330193,0.0033938952
ISIC_5330414,0.0020861635
ISIC_5331778,1.08830115e-07
ISIC_5332172,0.0041007353
ISIC_5332333,0.0046870913
ISIC_5332968,0.00024202252
ISIC_5333448,0.00027809097
ISIC_5334200,8.03031e-05
ISIC_5335260,6.711382e-05
ISIC_5335757,0.0008159557
ISIC_5336779,0.00017943604
ISIC_5338273,0.00037411184
ISIC_5338424,0.0025300593
ISIC_5338570,0.0063093067
ISIC_5338912,0.04653258
ISIC_5344693,0.00035227486
ISIC_5345157,0.00028009448
ISIC_5345285,0.00020387025
ISIC_5346198,0.6324978
ISIC_5348823,0.0045050425
ISIC_5349093,0.0046950392
ISIC_5349983,0.86912894
ISIC_5350239,0.8056017
ISIC_5350813,0.00027539505
ISIC_5351042,0.0022117603
ISIC_5351667,0.00017927376
ISIC_5352069,0.003832993
ISIC_5352496,0.7244089
ISIC_5352743,0.0016467995
ISIC_5353814,1.8008946e-05
ISIC_5354157,0.035872832
ISIC_5356360,0.00078806287
ISIC_5356764,0.0006237754
ISIC_5357447,0.0015390541
ISIC_5357679,0.0020273617
ISIC_5358349,0.00016110305
ISIC_5359061,6.0891998e-05
ISIC_5359600,0.0033662617
ISIC_5361423,2.581969e-05
ISIC_5366120,0.0018910824
ISIC_5366315,0.00030631843
ISIC_5367300,0.00040720857
ISIC_5367980,0.3605171
ISIC_5368062,3.152943e-06
ISIC_5368711,0.00034232877
ISIC_5369094,0.00026034375
ISIC_5370884,1.3366757e-05
ISIC_5371910,0.003563944
ISIC_5371925,0.0002948895
ISIC_5372420,0.005959454
ISIC_5372461,0.00059407327
ISIC_5372697,0.011356118
ISIC_5374200,0.00051955157
ISIC_5375464,0.00048435555
ISIC_5376943,0.0062556732
ISIC_5378634,3.2844906e-05
ISIC_5379324,1.2368244e-05
ISIC_5379684,0.0002425912
ISIC_5379701,0.0001305199
ISIC_5380367,0.00063362747
ISIC_5381890,0.01688411
ISIC_5382076,0.0017285316
ISIC_5383897,2.2176015e-05
ISIC_5384476,8.217056e-05
ISIC_5386528,0.0009457966
ISIC_5386993,0.17208348
ISIC_5387264,0.010001894
ISIC_5387742,0.4386282
ISIC_5388371,0.058312453
ISIC_5390118,0.004095137
ISIC_5390308,0.00010582487
ISIC_5391024,0.5018258
ISIC_5392206,0.00030503815
ISIC_5392789,0.00069002225
ISIC_5392923,6.5663306e-05
ISIC_5393971,0.0066857813
ISIC_5395704,0.00029659944
ISIC_5397969,0.34477305
ISIC_5398024,0.0001437201
ISIC_5399201,0.00022965911
ISIC_5399722,0.0020209108
ISIC_5399850,0.0010956073
ISIC_5400056,0.16074488
ISIC_5401032,0.0023090339
ISIC_5401768,0.0011018964
ISIC_5403261,0.001237896
ISIC_5403285,4.3762047e-05
ISIC_5403736,2.3270026e-05
ISIC_5403880,0.030471876
ISIC_5406945,0.030666022
ISIC_5407909,0.03140271
ISIC_5408357,0.004659849
ISIC_5410137,0.0005370147
ISIC_5410641,0.002136471
ISIC_5410789,0.00068392314
ISIC_5410816,0.0031021794
ISIC_5411152,0.82731676
ISIC_5411356,0.0026103384
ISIC_5411972,0.00048770042
ISIC_5412416,0.00022815782
ISIC_5412438,0.00049503834
ISIC_5415096,0.00035531865
ISIC_5415765,0.0016667955
ISIC_5415822,0.0043354365
ISIC_5416029,0.00036035702
ISIC_5416338,0.001926955
ISIC_5418007,0.2195754
ISIC_5418351,0.00047340698
ISIC_5418992,0.0020228277
ISIC_5419254,0.0022423835
ISIC_5419426,0.0006396503
ISIC_5419657,0.7732034
ISIC_5419668,0.01818506
ISIC_5420567,0.00089035416
ISIC_5421552,0.00063277833
ISIC_5421651,0.004360083
ISIC_5422333,0.00012808813
ISIC_5422892,0.00014329613
ISIC_5423251,0.30827725
ISIC_5423554,0.00289988
ISIC_5423741,0.8922822
ISIC_5424954,0.0007575023
ISIC_5426249,0.7537878
ISIC_5428000,0.000573036
ISIC_5429359,0.33248782
ISIC_5430817,0.0007918039
ISIC_5433526,2.439006e-05
ISIC_5433808,0.0002063733
ISIC_5433830,0.0028593014
ISIC_5434740,0.00049951626
ISIC_5435156,0.03874671
ISIC_5435958,0.000103657396
ISIC_5436258,8.799092e-05
ISIC_5437632,0.00071326434
ISIC_5437769,0.00083378906
ISIC_5438598,0.00023969801
ISIC_5438774,0.00024268808
ISIC_5440349,0.004395691
ISIC_5442471,0.0002251336
ISIC_5443343,0.00021560366
ISIC_5443694,0.016568236
ISIC_5443967,0.0016455662
ISIC_5446126,0.00052909175
ISIC_5446229,0.0011865611
ISIC_5446305,0.004084507
ISIC_5447745,0.007051126
ISIC_5448572,0.00032246308
ISIC_5453550,0.0013984467
ISIC_5453965,0.0027728258
ISIC_5454664,0.1909509
ISIC_5456754,0.00043175666
ISIC_5456850,0.0026580403
ISIC_5458475,0.0031397901
ISIC_5462474,0.00064261525
ISIC_5464296,0.00057690765
ISIC_5466110,0.21147893
ISIC_5467408,0.0046750936
ISIC_5467877,0.00087491405
ISIC_5470777,0.00023118503
ISIC_5470845,0.004286033
ISIC_5471585,0.1363582
ISIC_5472411,0.0009384877
ISIC_5472565,0.0009236502
ISIC_5473977,0.009283248
ISIC_5475115,0.00027490762
ISIC_5475276,0.0022708322
ISIC_5476552,0.00044402893
ISIC_5477755,0.00045485125
ISIC_5478624,0.0036413386
ISIC_5483744,0.0015696222
ISIC_5483787,0.00011802168
ISIC_5484280,0.0008962307
ISIC_5484843,0.00059240824
ISIC_5485368,0.0002391737
ISIC_5486638,0.00015501001
ISIC_5486811,0.00013119882
ISIC_5488695,0.015415513
ISIC_5488923,0.005683638
ISIC_5490573,0.00034209408
ISIC_5490874,0.00019131895
ISIC_5492585,4.517059e-05
ISIC_5495612,0.0028388216
ISIC_5496072,0.0008299957
ISIC_5496889,0.00019229113
ISIC_5497040,0.007074731
ISIC_5497586,0.0018767663
ISIC_5499841,0.0012353607
ISIC_5500783,0.00031026546
ISIC_5501466,0.00039168788
ISIC_5501813,0.00061618106
ISIC_5502735,0.0028091713
ISIC_5502759,0.0007443547
ISIC_5503017,0.000111924135
ISIC_5503450,0.00044222298
ISIC_5505130,6.380571e-05
ISIC_5505677,0.80173105
ISIC_5506906,1.756766e-05
ISIC_5507809,0.00014457325
ISIC_5507883,0.04062743
ISIC_5508489,0.00036851183
ISIC_5511356,0.00096892915
ISIC_5512195,4.3610908e-05
ISIC_5515689,0.00015806533
ISIC_5515761,0.007963549
ISIC_5516080,0.0024257288
ISIC_5516645,0.109771416
ISIC_5518908,0.0016197149
ISIC_5519109,4.243719e-05
ISIC_5519153,0.00023624403
ISIC_5520837,0.002028538
ISIC_5520987,0.032001626
ISIC_5527106,0.0017770021
ISIC_5530515,8.389793e-06
ISIC_5531040,0.04840534
ISIC_5531729,0.00040142663
ISIC_5533324,0.00013739179
ISIC_5533685,4.083126e-05
ISIC_5533724,0.000505967
ISIC_5533867,0.0031002443
ISIC_5535061,0.00027933117
ISIC_5535308,3.365411e-05
ISIC_5537005,0.00016995464
ISIC_5537240,0.0006698858
ISIC_5538282,3.7348404e-05
ISIC_5539423,0.03491621
ISIC_5539445,0.020932514
ISIC_5539665,0.0009090835
ISIC_5539687,0.00019587591
ISIC_5540092,0.00025253952
ISIC_5540215,0.00060799305
ISIC_5540918,0.00039882198
ISIC_5540957,0.0017654651
ISIC_5541162,0.00031117757
ISIC_5541445,0.7498943
ISIC_5541526,0.0017321683
ISIC_5541720,0.0003429135
ISIC_5541830,0.0001112271
ISIC_5541989,2.4313757e-05
ISIC_5542248,0.0030603232
ISIC_5543382,0.0018120555
ISIC_5543962,0.0022007711
ISIC_5544312,0.0116844615
ISIC_5545935,0.0003537068
ISIC_5547173,0.0012367925
ISIC_5548310,4.638439e-05
ISIC_5549462,0.00075044425
